manual_decision,manual_event_type_l1,manual_event_type_l2,manual_primary_asset_symbol,manual_channel_route,manual_useful_for_research,manual_notes,label_source,candidate_id,published_at,published_at_utc,published_at_china,backtest_time,backtest_time_utc,backtest_time_china,source_timezone,source_timezone_assumption,title,content,source,url,primary_asset_symbol,candidate_asset_symbol,event_type_l1,event_type_l2,event_scope,publish_decision,research_priority,channel_route,tradability_tier,tradability_tier_reason,relevance_score_realtime,discard_reason,relevance_flags,detected_entity_names,entity_flags,suggested_manual_decision,suggested_manual_event_type_l1,suggested_manual_event_type_l2,suggested_manual_primary_asset_symbol,suggested_manual_channel_route,suggested_manual_useful_for_research,auto_label_confidence,auto_label_reasons,auto_label_apply,auto_prefilled,manual_review_required,label_origin,review_queue,holdout_audit_required
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00395,2026-05-19 02:06:16 UTC+8,2026-05-18T18:06:16Z,2026-05-19 02:06:16 UTC+8,2026-05-19 02:06:16 UTC+8,2026-05-18T18:06:16Z,2026-05-19 02:06:16 UTC+8,Asia/Shanghai,source_rule:news:jin10,伊朗总统佩泽希齐扬：我们不应传递错误信息，即声称敌人正在崩溃而我们正在繁荣，事实是双方都面临问题,伊朗总统佩泽希齐扬：我们不应传递错误信息，即声称敌人正在崩溃而我们正在繁荣，事实是双方都面临问题。,news:jin10,https://www.jin10.com/detail/20260518180616868800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00399,2026-05-19 02:01:43 UTC+8,2026-05-18T18:01:43Z,2026-05-19 02:01:43 UTC+8,2026-05-19 02:01:43 UTC+8,2026-05-18T18:01:43Z,2026-05-19 02:01:43 UTC+8,Asia/Shanghai,source_rule:news:jin10,印度政府官员：无论是否有美国豁免，印度一直在购买俄罗斯石油,印度政府官员：无论是否有美国豁免，印度一直在购买俄罗斯石油。,news:jin10,https://www.jin10.com/detail/20260518180143591800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,project_business,payment_adoption,DOGE,research_only,no,auto_prefill(conf=1.00),discard_audit,cand_00116,2026-05-19 07:51:19 UTC+8,2026-05-18T23:51:19Z,2026-05-19 07:51:19 UTC+8,2026-05-19 07:51:19 UTC+8,2026-05-18T23:51:19Z,2026-05-19 07:51:19 UTC+8,Asia/Shanghai,source_rule:webhook,吴说获悉，Revolut 宣布推出首张实体加密卡，采用 Dogecoin 主题设计，并配备支付时可点亮的 LED 显示。该卡可在支持 Visa 与 Mastercard 的商户使用，首批面向英国及欧洲经济区（不含匈牙利、瑞士和葡萄牙）用户开,吴说获悉，Revolut 宣布推出首张实体加密卡，采用 Dogecoin 主题设计，并配备支付时可点亮的 LED 显示。该卡可在支持 Visa 与 Mastercard 的商户使用，首批面向英国及欧洲经济区（不含匈牙利、瑞士和葡萄牙）用户开放。Revolut 表示不额外收取兑换手续费，但加密资产支付将按交易时汇率结算，并可能因加密资产处置而产生税务义务。https://t.co/GyzEeRtu0c,webhook,,DOGE,,project_business,payment_adoption,single_asset,discard,discard,research_only,T3,indirect_or_research_only,70.5,duplicate_non_primary,,Dogecoin|Revolut|Crypto Card,,discard,project_business,payment_adoption,DOGE,research_only,no,1.0,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
discard,project_business,payment_adoption,DOGE,research_only,no,auto_prefill(conf=1.00),discard_audit,cand_00242,2026-05-19 05:10:17 UTC+8,2026-05-18T21:10:17Z,2026-05-19 05:10:17 UTC+8,2026-05-19 05:10:17 UTC+8,2026-05-18T21:10:17Z,2026-05-19 05:10:17 UTC+8,Asia/Shanghai,source_rule:webhook,⚡️ NEW: Revolut unveiled a physical crypto card with Dogecoin branding and LED tap-to-pay functionality for users in the,⚡️ NEW: Revolut unveiled a physical crypto card with Dogecoin branding and LED tap-to-pay functionality for users in the UK and EEA. https://t.co/lMDG34a5IN,webhook,,DOGE,,project_business,payment_adoption,single_asset,discard,discard,research_only,T3,indirect_or_research_only,70.5,duplicate_non_primary,,Dogecoin|Revolut|Crypto Card,,discard,project_business,payment_adoption,DOGE,research_only,no,1.0,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00001,2026-05-19 10:42:30 UTC+8,2026-05-19T02:42:30Z,2026-05-19 10:42:30 UTC+8,2026-05-19 10:42:30 UTC+8,2026-05-19T02:42:30Z,2026-05-19 10:42:30 UTC+8,Asia/Shanghai,source_rule:tg:,AI包月「续杯」终结！谷歌Gemini改用「算力限额」,"AI包月「续杯」终结！谷歌Gemini改用「算力限额」
谷歌针对其 AI 助手 Gemini 的服务条款发布公告，宣布自 2026 年 5 月 17 日起，全面调整年满 18 周岁用户的用量限额规则。Gemini 将彻底弃用传统的「每日固定提问次数」限制，改用基于计算的用量限额，额度每 5 小时刷新一次并设有每周上限。
根据新规，系统将依据提示的复杂程度、用户所用功能以及对话长度来实时计算额度消耗。使用 Pro 模型、Deep Research、扩展思考与 Deep Think 以及生成图片、视频或音乐等媒体功能，将更快速地消耗额度。付费用户的限额倍数将与订阅价格直接挂钩，8 美元/月的 AI Plus 用户享有 2 倍于免费用户的额度，20 美元/月的 AI Pro 用户享有 4 倍额度，而 250 美元/月的 AI Ultra 用户额度则高达免费用户的 20 倍。
信源：https://support.google.com/gemini/answer/17004136?hl=zh-Hans",tg:OneMillion_AI,https://t.me/OneMillion_AI/2155,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.25,"ai_only_non_crypto,low_crypto_relevance",,US Dollar|AI,ai_only_non_crypto,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,HYPE,macro_policy,no,auto_prefill(conf=1.00),discard_audit,cand_00002,2026-05-19 10:40:16 UTC+8,2026-05-19T02:40:16Z,2026-05-19 10:40:16 UTC+8,2026-05-19 10:40:16 UTC+8,2026-05-19T02:40:16Z,2026-05-19 10:40:16 UTC+8,Asia/Shanghai,source_rule:webhook,美联储新主席即将宣誓就职，谷歌与黑石合作推出AI云公司,币界网消息，据Cointelegraph报道，今日新闻摘要包括：凯文·沃什将于周五宣誓就任新任美联储主席，接替杰罗姆·鲍威尔。谷歌与黑石联合推出AI云公司，黑石承诺提供50亿美元股权支持。Bitwise宣布将持有$HYPE代币，分配其HyperLiquid ETF（BHYP）管理费的10%用于该代币。Meta计划裁减20%员工，7000名员工转向AI项目，重组定于5月20日。美国证券交易委员会（SEC）取消“禁言令”，允许公司在达成和解后不再保持沉默。埃隆·马斯克将向第九巡回法院上诉，因法院驳回对OpenAI的诉讼。预计美国CPI通胀率将上升至5%以上，可能为2023年2月以来最高水平。一位美国官员称，伊朗最新和平提案“不足”，提高了冲突风险。明尼苏达州州长签署法案，允许银行和信用合作社。,webhook,,HYPE,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,65.25,ai_only_non_crypto,,Hyperliquid|SEC|Federal Reserve|CPI|US Dollar|ETF|AI|Bitwise,ai_only_non_crypto,discard,regulation_macro,macro,HYPE,macro_policy,no,1.0,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00006,2026-05-19 10:31:27 UTC+8,2026-05-19T02:31:27Z,2026-05-19 10:31:27 UTC+8,2026-05-19 10:31:27 UTC+8,2026-05-19T02:31:27Z,2026-05-19 10:31:27 UTC+8,Asia/Shanghai,source_rule:webhook,据香港 01 报道，前香港湾仔警署总督察何兆东于 5 月 18 日在法院正式承认受贿及公职人员行为失当等 4 项罪名。案情显示，何兆东涉嫌收受商人曲海鹏超过 114 万港元（约合 14.6 万美元）的现金与礼物。作为回报，何利用职权多次向该,"据香港 01 报道，前香港湾仔警署总督察何兆东于 5 月 18 日在法院正式承认受贿及公职人员行为失当等 4 项罪名。案情显示，何兆东涉嫌收受商人曲海鹏超过 114 万港元（约合 14.6 万美元）的现金与礼物。作为回报，何利用职权多次向该商人泄露警方内部资料，并在调查中给予优待。据悉，涉案商人曾于 2021 年报案称被骗取了价值 1700 万美元的加密货币，该案与该商人的另一起案件均由何兆东所在的湾仔警区处理并受到其非法干预。本案目前已押后至 5 月 26 日进行宣判。
https://t.co/tXnOfiIMzy",webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,72.25,duplicate_non_primary,,US Dollar,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00014,2026-05-19 10:19:51 UTC+8,2026-05-19T02:19:51Z,2026-05-19 10:19:51 UTC+8,2026-05-19 10:19:51 UTC+8,2026-05-19T02:19:51Z,2026-05-19 10:19:51 UTC+8,Asia/Shanghai,source_rule:news:jin10,美国国务院批准向比利时出售AGM-184联合打击导弹及相关设备，预计成本约为2.36亿美元,美国国务院批准向比利时出售AGM-184联合打击导弹及相关设备，预计成本约为2.36亿美元。,news:jin10,https://www.jin10.com/detail/20260519021951728800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,69.75,"duplicate_non_primary,low_crypto_relevance",,US Dollar,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00032,2026-05-19 09:40:16 UTC+8,2026-05-19T01:40:16Z,2026-05-19 09:40:16 UTC+8,2026-05-19 09:40:16 UTC+8,2026-05-19T01:40:16Z,2026-05-19 09:40:16 UTC+8,Asia/Shanghai,source_rule:webhook,"🇺🇸 NEW: Kevin Warsh is set to be sworn in as the new Fed Chair on Friday, replacing Jerome Powell. https://t.co/wiRphenQ","🇺🇸 NEW: Kevin Warsh is set to be sworn in as the new Fed Chair on Friday, replacing Jerome Powell. https://t.co/wiRphenQWC",webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.0,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve|Kevin Warsh,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00045,2026-05-19 09:21:43 UTC+8,2026-05-19T01:21:43Z,2026-05-19 09:21:43 UTC+8,2026-05-19 09:21:43 UTC+8,2026-05-19T01:21:43Z,2026-05-19 09:21:43 UTC+8,Asia/Shanghai,source_rule:news:jin10,美联储在固定利率逆回购操作中总计接纳了21个对手方的71.93亿美元,美联储在固定利率逆回购操作中总计接纳了21个对手方的71.93亿美元。,news:jin10,https://www.jin10.com/detail/20260519012143539800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve|Interest Rate|US Dollar,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00066,2026-05-19 08:57:43 UTC+8,2026-05-19T00:57:43Z,2026-05-19 08:57:43 UTC+8,2026-05-19 08:57:43 UTC+8,2026-05-19T00:57:43Z,2026-05-19 08:57:43 UTC+8,Asia/Shanghai,source_rule:news:jin10,沃什周五将宣誓就任美联储主席 宣誓仪式由特朗普主持,据福克斯商业频道周一援引白宫官员的话报道称，沃什将于周五在白宫举行的仪式上宣誓就任美联储主席，仪式将由特朗普主持。美国参议院周三批准沃什出任美联储主席，这位56岁的律师兼金融家将执掌美国央行。当前美联储正面临日益加剧的通胀压力 ，这可能使特朗普所要求的降息举措难以推行。作为特朗普提名的美联储主席人选，沃什的上任有望为特朗普政府与美联储的关系带来新开端。此前八年间，白宫与美联储之间摩擦不断，又经历了全球疫情和与高通胀的斗争。沃什将从鲍威尔手中接过领导权。,news:jin10,https://www.jin10.com/detail/20260519005743395800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,low_crypto_relevance,,Federal Reserve|CPI|Interest Rate,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00067,2026-05-19 08:53:24 UTC+8,2026-05-19T00:53:24Z,2026-05-19 08:53:24 UTC+8,2026-05-19 08:53:24 UTC+8,2026-05-19T00:53:24Z,2026-05-19 08:53:24 UTC+8,Asia/Shanghai,source_rule:news:jin10,白宫官员：美国总统特朗普将于周五举行美联储主席提名人沃什的宣誓就职仪式,白宫官员：美国总统特朗普将于周五举行美联储主席提名人沃什的宣誓就职仪式。,news:jin10,https://www.jin10.com/detail/20260519005324785800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00072,2026-05-19 08:44:12 UTC+8,2026-05-19T00:44:12Z,2026-05-19 08:44:12 UTC+8,2026-05-19 08:44:12 UTC+8,2026-05-19T00:44:12Z,2026-05-19 08:44:12 UTC+8,Asia/Shanghai,source_rule:news:jin10,据福克斯商业：美联储主席提名人沃什将于周五在白宫宣誓就职，宣誓仪式将由特朗普主持,据福克斯商业：美联储主席提名人沃什将于周五在白宫宣誓就职，宣誓仪式将由特朗普主持。,news:jin10,https://www.jin10.com/detail/20260519004412480800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
discard,regulation_macro,macro,BTC,macro_policy,no,auto_prefill(conf=1.00),discard_audit,cand_00091,2026-05-19 08:21:45 UTC+8,2026-05-19T00:21:45Z,2026-05-19 08:21:45 UTC+8,2026-05-19 08:21:45 UTC+8,2026-05-19T00:21:45Z,2026-05-19 08:21:45 UTC+8,Asia/Shanghai,source_rule:webhook,比特币矿工哈希价格降至35.29美元，收入下降9.44%,币界网消息，hashrate index数据显示，比特币矿工哈希价格从5月14日的38.97美元/ ph/s /日降至约35.29美元/ ph/s /日，矿工收入下降9.44%。同时，链上手续费过去24小时仅占区块奖励的0.59%，矿工收入仍主要取决于BTC价格、挖矿难度和哈希价格变化。,webhook,,BTC,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,70.5,duplicate_non_primary,,Bitcoin|US Dollar,,discard,regulation_macro,macro,BTC,macro_policy,no,1.0,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
